,year,month,dayflag,timezone,prefcode,citycode,from_area,population,cityname,year_mm
54511,2021,5,1,1,13,13105,0,181735,文京区,2021/5
54512,2021,5,1,1,13,13105,1,40064,文京区,2021/5
54513,2021,5,1,1,13,13105,2,16373,文京区,2021/5
54514,2021,5,1,1,13,13105,3,3740,文京区,2021/5
54515,2021,5,1,2,13,13105,0,153947,文京区,2021/5
54516,2021,5,1,2,13,13105,1,77866,文京区,2021/5
54517,2021,5,1,2,13,13105,2,50244,文京区,2021/5
54518,2021,5,1,2,13,13105,3,3976,文京区,2021/5
54519,2021,5,2,0,13,13105,0,131196,文京区,2021/5
54520,2021,5,2,0,13,13105,1,90521,文京区,2021/5
54521,2021,5,2,0,13,13105,2,60897,文京区,2021/5
54522,2021,5,2,0,13,13105,3,4078,文京区,2021/5
54523,2021,5,2,1,13,13105,0,179459,文京区,2021/5
54524,2021,5,2,1,13,13105,1,35237,文京区,2021/5
54525,2021,5,2,1,13,13105,2,12943,文京区,2021/5
54526,2021,5,2,1,13,13105,3,3827,文京区,2021/5
54527,2021,5,2,2,13,13105,0,157542,文京区,2021/5
54528,2021,5,2,2,13,13105,1,60769,文京区,2021/5
54529,2021,5,2,2,13,13105,2,35032,文京区,2021/5
54530,2021,5,2,2,13,13105,3,3956,文京区,2021/5
54531,2021,6,0,0,13,13105,0,141376,文京区,2021/6
54532,2021,6,0,0,13,13105,1,56037,文京区,2021/6
54533,2021,6,0,0,13,13105,2,28516,文京区,2021/6
54534,2021,6,0,0,13,13105,3,5393,文京区,2021/6
54535,2021,6,0,1,13,13105,0,177508,文京区,2021/6
54536,2021,6,0,1,13,13105,1,32060,文京区,2021/6
54537,2021,6,0,1,13,13105,2,10017,文京区,2021/6
54538,2021,6,0,1,13,13105,3,4645,文京区,2021/6
54539,2021,6,0,2,13,13105,0,162546,文京区,2021/6
54540,2021,6,0,2,13,13105,1,42502,文京区,2021/6
54541,2021,6,0,2,13,13105,2,18133,文京区,2021/6
54542,2021,6,0,2,13,13105,3,4928,文京区,2021/6
54543,2021,6,1,0,13,13105,0,119337,文京区,2021/6
54544,2021,6,1,0,13,13105,1,124052,文京区,2021/6
54545,2021,6,1,0,13,13105,2,92247,文京区,2021/6
54546,2021,6,1,0,13,13105,3,4316,文京区,2021/6
54547,2021,6,1,1,13,13105,0,180052,文京区,2021/6
54548,2021,6,1,1,13,13105,1,41727,文京区,2021/6
54549,2021,6,1,1,13,13105,2,17464,文京区,2021/6
54550,2021,6,1,1,13,13105,3,3800,文京区,2021/6
54551,2021,6,1,2,13,13105,0,151656,文京区,2021/6
54552,2021,6,1,2,13,13105,1,80420,文京区,2021/6
54553,2021,6,1,2,13,13105,2,52169,文京区,2021/6
54554,2021,6,1,2,13,13105,3,4028,文京区,2021/6
54555,2021,6,2,0,13,13105,0,125214,文京区,2021/6
54556,2021,6,2,0,13,13105,1,105914,文京区,2021/6
54557,2021,6,2,0,13,13105,2,75252,文京区,2021/6
54558,2021,6,2,0,13,13105,3,4603,文京区,2021/6
54559,2021,6,2,1,13,13105,0,179374,文京区,2021/6
54560,2021,6,2,1,13,13105,1,39149,文京区,2021/6
54561,2021,6,2,1,13,13105,2,15478,文京区,2021/6
54562,2021,6,2,1,13,13105,3,4025,文京区,2021/6
54563,2021,6,2,2,13,13105,0,154560,文京区,2021/6
54564,2021,6,2,2,13,13105,1,70308,文京区,2021/6
54565,2021,6,2,2,13,13105,2,43093,文京区,2021/6
54566,2021,6,2,2,13,13105,3,4268,文京区,2021/6
54567,2021,7,0,0,13,13105,0,139265,文京区,2021/7
54568,2021,7,0,0,13,13105,1,53375,文京区,2021/7
54569,2021,7,0,0,13,13105,2,25654,文京区,2021/7
54570,2021,7,0,0,13,13105,3,5713,文京区,2021/7
54571,2021,7,0,1,13,13105,0,173004,文京区,2021/7
54572,2021,7,0,1,13,13105,1,30237,文京区,2021/7
54573,2021,7,0,1,13,13105,2,9864,文京区,2021/7
54574,2021,7,0,1,13,13105,3,5500,文京区,2021/7
54575,2021,7,0,2,13,13105,0,158605,文京区,2021/7
54576,2021,7,0,2,13,13105,1,40436,文京区,2021/7
54577,2021,7,0,2,13,13105,2,16682,文京区,2021/7
54578,2021,7,0,2,13,13105,3,5553,文京区,2021/7
54579,2021,7,1,0,13,13105,0,117915,文京区,2021/7
54580,2021,7,1,0,13,13105,1,122027,文京区,2021/7
54581,2021,7,1,0,13,13105,2,90728,文京区,2021/7
54582,2021,7,1,0,13,13105,3,5237,文京区,2021/7
54583,2021,7,1,1,13,13105,0,177092,文京区,2021/7
54584,2021,7,1,1,13,13105,1,42265,文京区,2021/7
54585,2021,7,1,1,13,13105,2,18197,文京区,2021/7
54586,2021,7,1,1,13,13105,3,4778,文京区,2021/7
54587,2021,7,1,2,13,13105,0,149344,文京区,2021/7
54588,2021,7,1,2,13,13105,1,79160,文京区,2021/7
54589,2021,7,1,2,13,13105,2,51478,文京区,2021/7
54590,2021,7,1,2,13,13105,3,4996,文京区,2021/7
54591,2021,7,2,0,13,13105,0,125491,文京区,2021/7
54592,2021,7,2,0,13,13105,1,97667,文京区,2021/7
54593,2021,7,2,0,13,13105,2,67637,文京区,2021/7
54594,2021,7,2,0,13,13105,3,5406,文京区,2021/7
54595,2021,7,2,1,13,13105,0,175642,文京区,2021/7
54596,2021,7,2,1,13,13105,1,37997,文京区,2021/7
54597,2021,7,2,1,13,13105,2,15240,文京区,2021/7
54598,2021,7,2,1,13,13105,3,5034,文京区,2021/7
54599,2021,7,2,2,13,13105,0,152630,文京区,2021/7
54600,2021,7,2,2,13,13105,1,65419,文京区,2021/7
54601,2021,7,2,2,13,13105,2,39131,文京区,2021/7
54602,2021,7,2,2,13,13105,3,5194,文京区,2021/7
54603,2021,8,0,0,13,13105,0,145460,文京区,2021/8
54604,2021,8,0,0,13,13105,1,50117,文京区,2021/8
54605,2021,8,0,0,13,13105,2,26097,文京区,2021/8
54606,2021,8,0,0,13,13105,3,6747,文京区,2021/8
54607,2021,8,0,1,13,13105,0,174462,文京区,2021/8
54608,2021,8,0,1,13,13105,1,29072,文京区,2021/8
54609,2021,8,0,1,13,13105,2,10278,文京区,2021/8
54610,2021,8,0,1,13,13105,3,5782,文京区,2021/8
54611,2021,8,0,2,13,13105,0,161997,文京区,2021/8
54612,2021,8,0,2,13,13105,1,37914,文京区,2021/8
54613,2021,8,0,2,13,13105,2,16997,文京区,2021/8
54614,2021,8,0,2,13,13105,3,6160,文京区,2021/8
54615,2021,8,1,0,13,13105,0,121000,文京区,2021/8
54616,2021,8,1,0,13,13105,1,111636,文京区,2021/8
54617,2021,8,1,0,13,13105,2,79838,文京区,2021/8
54618,2021,8,1,0,13,13105,3,5679,文京区,2021/8
54619,2021,8,1,1,13,13105,0,176047,文京区,2021/8
54620,2021,8,1,1,13,13105,1,40081,文京区,2021/8
54621,2021,8,1,1,13,13105,2,17446,文京区,2021/8
54622,2021,8,1,1,13,13105,3,5156,文京区,2021/8
54623,2021,8,1,2,13,13105,0,150532,文京区,2021/8
54624,2021,8,1,2,13,13105,1,72888,文京区,2021/8
54625,2021,8,1,2,13,13105,2,46141,文京区,2021/8
54626,2021,8,1,2,13,13105,3,5347,文京区,2021/8
54627,2021,8,2,0,13,13105,0,128890,文京区,2021/8
54628,2021,8,2,0,13,13105,1,91791,文京区,2021/8
54629,2021,8,2,0,13,13105,2,62502,文京区,2021/8
54630,2021,8,2,0,13,13105,3,6023,文京区,2021/8
54631,2021,8,2,1,13,13105,0,175535,文京区,2021/8
54632,2021,8,2,1,13,13105,1,36530,文京区,2021/8
54633,2021,8,2,1,13,13105,2,15133,文京区,2021/8
54634,2021,8,2,1,13,13105,3,5358,文京区,2021/8
54635,2021,8,2,2,13,13105,0,154230,文京区,2021/8
54636,2021,8,2,2,13,13105,1,61606,文京区,2021/8
54637,2021,8,2,2,13,13105,2,36740,文京区,2021/8
54638,2021,8,2,2,13,13105,3,5609,文京区,2021/8
54639,2021,9,0,0,13,13105,0,141889,文京区,2021/9
54640,2021,9,0,0,13,13105,1,54354,文京区,2021/9
54641,2021,9,0,0,13,13105,2,28771,文京区,2021/9
54642,2021,9,0,0,13,13105,3,5069,文京区,2021/9
54643,2021,9,0,1,13,13105,0,175479,文京区,2021/9
54644,2021,9,0,1,13,13105,1,30068,文京区,2021/9
54645,2021,9,0,1,13,13105,2,10140,文京区,2021/9
54646,2021,9,0,1,13,13105,3,4229,文京区,2021/9
54647,2021,9,0,2,13,13105,0,161208,文京区,2021/9
54648,2021,9,0,2,13,13105,1,40165,文京区,2021/9
54649,2021,9,0,2,13,13105,2,17920,文京区,2021/9
54650,2021,9,0,2,13,13105,3,4584,文京区,2021/9
54651,2021,9,1,0,13,13105,0,122084,文京区,2021/9
54652,2021,9,1,0,13,13105,1,118688,文京区,2021/9
54653,2021,9,1,0,13,13105,2,88575,文京区,2021/9
54654,2021,9,1,0,13,13105,3,4681,文京区,2021/9
54655,2021,9,1,1,13,13105,0,178278,文京区,2021/9
54656,2021,9,1,1,13,13105,1,42514,文京区,2021/9
54657,2021,9,1,1,13,13105,2,18778,文京区,2021/9
54658,2021,9,1,1,13,13105,3,4026,文京区,2021/9
54659,2021,9,1,2,13,13105,0,152030,文京区,2021/9
54660,2021,9,1,2,13,13105,1,77671,文京区,2021/9
54661,2021,9,1,2,13,13105,2,51222,文京区,2021/9
54662,2021,9,1,2,13,13105,3,4346,文京区,2021/9
54663,2021,9,2,0,13,13105,0,128686,文京区,2021/9
54664,2021,9,2,0,13,13105,1,97243,文京区,2021/9
54665,2021,9,2,0,13,13105,2,68640,文京区,2021/9
54666,2021,9,2,0,13,13105,3,4810,文京区,2021/9
54667,2021,9,2,1,13,13105,0,177345,文京区,2021/9
54668,2021,9,2,1,13,13105,1,38365,文京区,2021/9
54669,2021,9,2,1,13,13105,2,15899,文京区,2021/9
54670,2021,9,2,1,13,13105,3,4094,文京区,2021/9
54671,2021,9,2,2,13,13105,0,155089,文京区,2021/9
54672,2021,9,2,2,13,13105,1,65169,文京区,2021/9
54673,2021,9,2,2,13,13105,2,40122,文京区,2021/9
54674,2021,9,2,2,13,13105,3,4426,文京区,2021/9
54675,2021,10,0,0,13,13105,0,136020,文京区,2021/10
54676,2021,10,0,0,13,13105,1,58468,文京区,2021/10
54677,2021,10,0,0,13,13105,2,32590,文京区,2021/10
54678,2021,10,0,0,13,13105,3,6320,文京区,2021/10
54679,2021,10,0,1,13,13105,0,172053,文京区,2021/10
54680,2021,10,0,1,13,13105,1,31664,文京区,2021/10
54681,2021,10,0,1,13,13105,2,12670,文京区,2021/10
54682,2021,10,0,1,13,13105,3,5157,文京区,2021/10
54683,2021,10,0,2,13,13105,0,156550,文京区,2021/10
54684,2021,10,0,2,13,13105,1,43012,文京区,2021/10
54685,2021,10,0,2,13,13105,2,21256,文京区,2021/10
54686,2021,10,0,2,13,13105,3,5539,文京区,2021/10
54687,2021,10,1,0,13,13105,0,114963,文京区,2021/10
54688,2021,10,1,0,13,13105,1,125235,文京区,2021/10
54689,2021,10,1,0,13,13105,2,92351,文京区,2021/10
54690,2021,10,1,0,13,13105,3,4644,文京区,2021/10
54691,2021,10,1,1,13,13105,0,175630,文京区,2021/10
54692,2021,10,1,1,13,13105,1,43964,文京区,2021/10
54693,2021,10,1,1,13,13105,2,19814,文京区,2021/10
54694,2021,10,1,1,13,13105,3,4290,文京区,2021/10
54695,2021,10,1,2,13,13105,0,146718,文京区,2021/10
54696,2021,10,1,2,13,13105,1,81553,文京区,2021/10
54697,2021,10,1,2,13,13105,2,53725,文京区,2021/10
54698,2021,10,1,2,13,13105,3,4523,文京区,2021/10
54699,2021,10,2,0,13,13105,0,121755,文京区,2021/10
54700,2021,10,2,0,13,13105,1,103697,文京区,2021/10
54701,2021,10,2,0,13,13105,2,73073,文京区,2021/10
54702,2021,10,2,0,13,13105,3,5185,文京区,2021/10
54703,2021,10,2,1,13,13105,0,174476,文京区,2021/10
54704,2021,10,2,1,13,13105,1,39996,文京区,2021/10
54705,2021,10,2,1,13,13105,2,17509,文京区,2021/10
54706,2021,10,2,1,13,13105,3,4570,文京区,2021/10
54707,2021,10,2,2,13,13105,0,149889,文京区,2021/10
54708,2021,10,2,2,13,13105,1,69121,文京区,2021/10
54709,2021,10,2,2,13,13105,2,43251,文京区,2021/10
54710,2021,10,2,2,13,13105,3,4851,文京区,2021/10
54711,2021,11,0,0,13,13105,0,133323,文京区,2021/11
54712,2021,11,0,0,13,13105,1,56913,文京区,2021/11
54713,2021,11,0,0,13,13105,2,30795,文京区,2021/11
54714,2021,11,0,0,13,13105,3,9076,文京区,2021/11
54715,2021,11,0,1,13,13105,0,171603,文京区,2021/11
54716,2021,11,0,1,13,13105,1,30732,文京区,2021/11
54717,2021,11,0,1,13,13105,2,13647,文京区,2021/11
54718,2021,11,0,1,13,13105,3,7522,文京区,2021/11
54719,2021,11,0,2,13,13105,0,155110,文京区,2021/11
54720,2021,11,0,2,13,13105,1,42347,文京区,2021/11
54721,2021,11,0,2,13,13105,2,21213,文京区,2021/11
54722,2021,11,0,2,13,13105,3,9036,文京区,2021/11
54723,2021,11,1,0,13,13105,0,111735,文京区,2021/11
54724,2021,11,1,0,13,13105,1,128850,文京区,2021/11
54725,2021,11,1,0,13,13105,2,98693,文京区,2021/11
54726,2021,11,1,0,13,13105,3,6933,文京区,2021/11
54727,2021,11,1,1,13,13105,0,173897,文京区,2021/11
54728,2021,11,1,1,13,13105,1,43836,文京区,2021/11
54729,2021,11,1,1,13,13105,2,20814,文京区,2021/11
54730,2021,11,1,1,13,13105,3,6205,文京区,2021/11
54731,2021,11,1,2,13,13105,0,144181,文京区,2021/11
54732,2021,11,1,2,13,13105,1,83750,文京区,2021/11
54733,2021,11,1,2,13,13105,2,57187,文京区,2021/11
54734,2021,11,1,2,13,13105,3,6664,文京区,2021/11
54735,2021,11,2,0,13,13105,0,118931,文京区,2021/11
54736,2021,11,2,0,13,13105,1,104871,文京区,2021/11
54737,2021,11,2,0,13,13105,2,76060,文京区,2021/11
54738,2021,11,2,0,13,13105,3,7648,文京区,2021/11
54739,2021,11,2,1,13,13105,0,173132,文京区,2021/11
54740,2021,11,2,1,13,13105,1,39468,文京区,2021/11
54741,2021,11,2,1,13,13105,2,18425,文京区,2021/11
54742,2021,11,2,1,13,13105,3,6644,文京区,2021/11
54743,2021,11,2,2,13,13105,0,147824,文京区,2021/11
54744,2021,11,2,2,13,13105,1,69949,文京区,2021/11
54745,2021,11,2,2,13,13105,2,45196,文京区,2021/11
54746,2021,11,2,2,13,13105,3,7455,文京区,2021/11
54747,2021,12,0,0,13,13105,0,133592,文京区,2021/12
54748,2021,12,0,0,13,13105,1,58623,文京区,2021/12
54749,2021,12,0,0,13,13105,2,32680,文京区,2021/12
54750,2021,12,0,0,13,13105,3,9067,文京区,2021/12
54751,2021,12,0,1,13,13105,0,172525,文京区,2021/12
54752,2021,12,0,1,13,13105,1,32170,文京区,2021/12
54753,2021,12,0,1,13,13105,2,13641,文京区,2021/12
54754,2021,12,0,1,13,13105,3,7712,文京区,2021/12
54755,2021,12,0,2,13,13105,0,155175,文京区,2021/12
54756,2021,12,0,2,13,13105,1,43553,文京区,2021/12
54757,2021,12,0,2,13,13105,2,21925,文京区,2021/12
54758,2021,12,0,2,13,13105,3,8430,文京区,2021/12
54759,2021,12,1,0,13,13105,0,114311,文京区,2021/12
54760,2021,12,1,0,13,13105,1,115052,文京区,2021/12
54761,2021,12,1,0,13,13105,2,88718,文京区,2021/12
54762,2021,12,1,0,13,13105,3,6532,文京区,2021/12
54763,2021,12,1,1,13,13105,0,171351,文京区,2021/12
54764,2021,12,1,1,13,13105,1,40809,文京区,2021/12
54765,2021,12,1,1,13,13105,2,18528,文京区,2021/12
54766,2021,12,1,1,13,13105,3,5817,文京区,2021/12
54767,2021,12,1,2,13,13105,0,143219,文京区,2021/12
54768,2021,12,1,2,13,13105,1,75929,文京区,2021/12
54769,2021,12,1,2,13,13105,2,51328,文京区,2021/12
54770,2021,12,1,2,13,13105,3,6440,文京区,2021/12
54771,2021,12,2,0,13,13105,0,119287,文京区,2021/12
54772,2021,12,2,0,13,13105,1,100489,文京区,2021/12
54773,2021,12,2,0,13,13105,2,74257,文京区,2021/12
54774,2021,12,2,0,13,13105,3,7186,文京区,2021/12
54775,2021,12,2,1,13,13105,0,171654,文京区,2021/12
54776,2021,12,2,1,13,13105,1,38579,文京区,2021/12
54777,2021,12,2,1,13,13105,2,17267,文京区,2021/12
54778,2021,12,2,1,13,13105,3,6306,文京区,2021/12
54779,2021,12,2,2,13,13105,0,146304,文京区,2021/12
54780,2021,12,2,2,13,13105,1,67574,文京区,2021/12
54781,2021,12,2,2,13,13105,2,43740,文京区,2021/12
54782,2021,12,2,2,13,13105,3,6954,文京区,2021/12
54783,2021,1,0,0,13,13106,0,142206,台東区,2021/1
54784,2021,1,0,0,13,13106,1,58542,台東区,2021/1
54785,2021,1,0,0,13,13106,2,39060,台東区,2021/1
54786,2021,1,0,0,13,13106,3,6938,台東区,2021/1
54787,2021,1,0,1,13,13106,0,162578,台東区,2021/1
54788,2021,1,0,1,13,13106,1,23079,台東区,2021/1
54789,2021,1,0,1,13,13106,2,14232,台東区,2021/1
54790,2021,1,0,1,13,13106,3,7276,台東区,2021/1
54791,2021,1,0,2,13,13106,0,154340,台東区,2021/1
54792,2021,1,0,2,13,13106,1,38542,台東区,2021/1
54793,2021,1,0,2,13,13106,2,25116,台東区,2021/1
54794,2021,1,0,2,13,13106,3,7017,台東区,2021/1
54795,2021,1,1,0,13,13106,0,115050,台東区,2021/1
54796,2021,1,1,0,13,13106,1,103576,台東区,2021/1
54797,2021,1,1,0,13,13106,2,109956,台東区,2021/1
54798,2021,1,1,0,13,13106,3,5767,台東区,2021/1
54799,2021,1,1,1,13,13106,0,167277,台東区,2021/1
54800,2021,1,1,1,13,13106,1,29366,台東区,2021/1
54801,2021,1,1,1,13,13106,2,23931,台東区,2021/1
54802,2021,1,1,1,13,13106,3,6080,台東区,2021/1
54803,2021,1,1,2,13,13106,0,142561,台東区,2021/1
54804,2021,1,1,2,13,13106,1,64154,台東区,2021/1
54805,2021,1,1,2,13,13106,2,66421,台東区,2021/1
54806,2021,1,1,2,13,13106,3,5930,台東区,2021/1
54807,2021,1,2,0,13,13106,0,125562,台東区,2021/1
54808,2021,1,2,0,13,13106,1,86143,台東区,2021/1
54809,2021,1,2,0,13,13106,2,82512,台東区,2021/1
54810,2021,1,2,0,13,13106,3,6220,台東区,2021/1
54811,2021,1,2,1,13,13106,0,165458,台東区,2021/1
54812,2021,1,2,1,13,13106,1,26933,台東区,2021/1
54813,2021,1,2,1,13,13106,2,20176,台東区,2021/1
54814,2021,1,2,1,13,13106,3,6543,台東区,2021/1
54815,2021,1,2,2,13,13106,0,147120,台東区,2021/1
54816,2021,1,2,2,13,13106,1,54240,台東区,2021/1
54817,2021,1,2,2,13,13106,2,50432,台東区,2021/1
54818,2021,1,2,2,13,13106,3,6351,台東区,2021/1
54819,2021,2,0,0,13,13106,0,137306,台東区,2021/2
54820,2021,2,0,0,13,13106,1,72642,台東区,2021/2
54821,2021,2,0,0,13,13106,2,46693,台東区,2021/2
54822,2021,2,0,0,13,13106,3,6435,台東区,2021/2
54823,2021,2,0,1,13,13106,0,163636,台東区,2021/2
54824,2021,2,0,1,13,13106,1,26894,台東区,2021/2
54825,2021,2,0,1,13,13106,2,15703,台東区,2021/2
54826,2021,2,0,1,13,13106,3,6619,台東区,2021/2
54827,2021,2,0,2,13,13106,0,152616,台東区,2021/2
54828,2021,2,0,2,13,13106,1,46083,台東区,2021/2
54829,2021,2,0,2,13,13106,2,29215,台東区,2021/2
54830,2021,2,0,2,13,13106,3,6573,台東区,2021/2
54831,2021,2,1,0,13,13106,0,112620,台東区,2021/2
54832,2021,2,1,0,13,13106,1,109265,台東区,2021/2
54833,2021,2,1,0,13,13106,2,113023,台東区,2021/2
54834,2021,2,1,0,13,13106,3,5984,台東区,2021/2
54835,2021,2,1,1,13,13106,0,165448,台東区,2021/2
54836,2021,2,1,1,13,13106,1,30932,台東区,2021/2
54837,2021,2,1,1,13,13106,2,24220,台東区,2021/2
54838,2021,2,1,1,13,13106,3,5886,台東区,2021/2
54839,2021,2,1,2,13,13106,0,140105,台東区,2021/2
54840,2021,2,1,2,13,13106,1,67429,台東区,2021/2
54841,2021,2,1,2,13,13106,2,68697,台東区,2021/2
54842,2021,2,1,2,13,13106,3,5955,台東区,2021/2
54843,2021,2,2,0,13,13106,0,121436,台東区,2021/2
54844,2021,2,2,0,13,13106,1,96185,台東区,2021/2
54845,2021,2,2,0,13,13106,2,89334,台東区,2021/2
54846,2021,2,2,0,13,13106,3,6145,台東区,2021/2
54847,2021,2,2,1,13,13106,0,164801,台東区,2021/2
54848,2021,2,2,1,13,13106,1,29490,台東区,2021/2
54849,2021,2,2,1,13,13106,2,21178,台東区,2021/2
54850,2021,2,2,1,13,13106,3,6148,台東区,2021/2
54851,2021,2,2,2,13,13106,0,144573,台東区,2021/2
54852,2021,2,2,2,13,13106,1,59805,台東区,2021/2
54853,2021,2,2,2,13,13106,2,54596,台東区,2021/2
54854,2021,2,2,2,13,13106,3,6176,台東区,2021/2
54855,2021,3,0,0,13,13106,0,134256,台東区,2021/3
54856,2021,3,0,0,13,13106,1,76463,台東区,2021/3
54857,2021,3,0,0,13,13106,2,51419,台東区,2021/3
54858,2021,3,0,0,13,13106,3,9163,台東区,2021/3
54859,2021,3,0,1,13,13106,0,159923,台東区,2021/3
54860,2021,3,0,1,13,13106,1,29096,台東区,2021/3
54861,2021,3,0,1,13,13106,2,18170,台東区,2021/3
54862,2021,3,0,1,13,13106,3,8972,台東区,2021/3
54863,2021,3,0,2,13,13106,0,148791,台東区,2021/3
54864,2021,3,0,2,13,13106,1,49078,台東区,2021/3
54865,2021,3,0,2,13,13106,2,32044,台東区,2021/3
54866,2021,3,0,2,13,13106,3,8907,台東区,2021/3
54867,2021,3,1,0,13,13106,0,110035,台東区,2021/3
54868,2021,3,1,0,13,13106,1,113752,台東区,2021/3
54869,2021,3,1,0,13,13106,2,120666,台東区,2021/3
54870,2021,3,1,0,13,13106,3,8277,台東区,2021/3
54871,2021,3,1,1,13,13106,0,161865,台東区,2021/3
54872,2021,3,1,1,13,13106,1,33161,台東区,2021/3
54873,2021,3,1,1,13,13106,2,27272,台東区,2021/3
54874,2021,3,1,1,13,13106,3,7549,台東区,2021/3
54875,2021,3,1,2,13,13106,0,136867,台東区,2021/3
54876,2021,3,1,2,13,13106,1,71391,台東区,2021/3
54877,2021,3,1,2,13,13106,2,74241,台東区,2021/3
54878,2021,3,1,2,13,13106,3,7872,台東区,2021/3
54879,2021,3,2,0,13,13106,0,116286,台東区,2021/3
54880,2021,3,2,0,13,13106,1,104129,台東区,2021/3
54881,2021,3,2,0,13,13106,2,102796,台東区,2021/3
54882,2021,3,2,0,13,13106,3,8505,台東区,2021/3
54883,2021,3,2,1,13,13106,0,161364,台東区,2021/3
54884,2021,3,2,1,13,13106,1,32112,台東区,2021/3
54885,2021,3,2,1,13,13106,2,24923,台東区,2021/3
54886,2021,3,2,1,13,13106,3,7916,台東区,2021/3
54887,2021,3,2,2,13,13106,0,139944,台東区,2021/3
54888,2021,3,2,2,13,13106,1,65633,台東区,2021/3
54889,2021,3,2,2,13,13106,2,63352,台東区,2021/3
54890,2021,3,2,2,13,13106,3,8139,台東区,2021/3
54891,2021,4,0,0,13,13106,0,132190,台東区,2021/4
54892,2021,4,0,0,13,13106,1,71903,台東区,2021/4
54893,2021,4,0,0,13,13106,2,47936,台東区,2021/4
54894,2021,4,0,0,13,13106,3,9960,台東区,2021/4
54895,2021,4,0,1,13,13106,0,159320,台東区,2021/4
54896,2021,4,0,1,13,13106,1,28845,台東区,2021/4
54897,2021,4,0,1,13,13106,2,18241,台東区,2021/4
54898,2021,4,0,1,13,13106,3,9407,台東区,2021/4
54899,2021,4,0,2,13,13106,0,147400,台東区,2021/4
54900,2021,4,0,2,13,13106,1,47947,台東区,2021/4
54901,2021,4,0,2,13,13106,2,31258,台東区,2021/4
54902,2021,4,0,2,13,13106,3,9509,台東区,2021/4
54903,2021,4,1,0,13,13106,0,108094,台東区,2021/4
54904,2021,4,1,0,13,13106,1,113105,台東区,2021/4
54905,2021,4,1,0,13,13106,2,120957,台東区,2021/4
54906,2021,4,1,0,13,13106,3,8256,台東区,2021/4
54907,2021,4,1,1,13,13106,0,160884,台東区,2021/4
54908,2021,4,1,1,13,13106,1,34076,台東区,2021/4
54909,2021,4,1,1,13,13106,2,26827,台東区,2021/4
54910,2021,4,1,1,13,13106,3,8293,台東区,2021/4
54911,2021,4,1,2,13,13106,0,135202,台東区,2021/4
54912,2021,4,1,2,13,13106,1,71879,台東区,2021/4
54913,2021,4,1,2,13,13106,2,74789,台東区,2021/4
54914,2021,4,1,2,13,13106,3,8261,台東区,2021/4
54915,2021,4,2,0,13,13106,0,115323,台東区,2021/4
54916,2021,4,2,0,13,13106,1,100745,台東区,2021/4
54917,2021,4,2,0,13,13106,2,99051,台東区,2021/4
54918,2021,4,2,0,13,13106,3,8767,台東区,2021/4
54919,2021,4,2,1,13,13106,0,160415,台東区,2021/4
54920,2021,4,2,1,13,13106,1,32507,台東区,2021/4
54921,2021,4,2,1,13,13106,2,24251,台東区,2021/4
54922,2021,4,2,1,13,13106,3,8627,台東区,2021/4
54923,2021,4,2,2,13,13106,0,138861,台東区,2021/4
54924,2021,4,2,2,13,13106,1,64699,台東区,2021/4
54925,2021,4,2,2,13,13106,2,61730,台東区,2021/4
54926,2021,4,2,2,13,13106,3,8636,台東区,2021/4
54927,2021,5,0,0,13,13106,0,134981,台東区,2021/5
54928,2021,5,0,0,13,13106,1,61627,台東区,2021/5
54929,2021,5,0,0,13,13106,2,36748,台東区,2021/5
54930,2021,5,0,0,13,13106,3,7104,台東区,2021/5
54931,2021,5,0,1,13,13106,0,159090,台東区,2021/5
54932,2021,5,0,1,13,13106,1,26532,台東区,2021/5
54933,2021,5,0,1,13,13106,2,14904,台東区,2021/5
54934,2021,5,0,1,13,13106,3,7491,台東区,2021/5
54935,2021,5,0,2,13,13106,0,148869,台東区,2021/5
54936,2021,5,0,2,13,13106,1,41845,台東区,2021/5
54937,2021,5,0,2,13,13106,2,24598,台東区,2021/5
54938,2021,5,0,2,13,13106,3,7297,台東区,2021/5
54939,2021,5,1,0,13,13106,0,114149,台東区,2021/5
54940,2021,5,1,0,13,13106,1,106269,台東区,2021/5
